Id,Tweet,Date Created,Username,Favorites,Retweets,Sentiment,Language,SubLanguage,Hashtags,Urls,Location
7.39E+017,Rain stops Duterte's victory party https://t.co/A3ZkQvjWiu https://t.co/N2VrYnZwpO,05/06/2016 8:38,thismarwin,0,3,Positive,English,Pure,,http://bit.ly/1UBEptr,Manila
7.39E+017,"NBI: Nagpanggap na ospisyal ni Duterte, may iba pang biktima https://t.co/wibGpZFsDU",05/06/2016 8:39,manilainformer,0,0,Neutral,Filipino,Pure,,http://manilainformer.com/128456/nbi-nagpanggap-na-ospisyal-ni-duterte-may-iba-pang-biktima/,Manila
7.39E+017,"Pls name them. I am with you on this one.

Duterte admits to giving money to reporters in the past:https://t.co/tKtWz0fpey via @ABSCBNNews",05/06/2016 8:39,elmitanyo,0,10,Positive,English,Pure,,http://news.abs-cbn.com/video/nation/06/03/16/duterte-admits-to-giving-money-to-reporters-in-the-past,Manila
7.39E+017,"Duterte: Corruption must stop.

Kabataan: Curfew must stop!!",05/06/2016 8:39,rienna_therese,0,163,Negative,Filipino,Pure,,,Cabadbaran
7.39E+017,"Son Of Digong Named Sebastian ""Baste"" Duterte Stole The Heart Of Gay… https://t.co/GSK43J0so3 #cutepinoyportal",05/06/2016 8:40,CutePinoyPortal,0,0,Neutral,English,Pure,cutepinoyportal,http://goo.gl/fb/MQ6Jkz,Manila
7.39E+017,Congratulations! Be proud of your creation! 5 dead as Duterte-style street executions begin https://t.co/78oMf23Rj5 #morefuninthephilippines,05/06/2016 8:40,thismarwin,0,14,Positive,English,Pure,morefuninthephilippines,http://newsinfo.inquirer.net/789175/5-dead-as-street-executions-start,Manila
7.39E+017,Unsolicited advice: time for Duterte press team to take some journalism courses from Prof. Danilo Arao.,05/06/2016 8:41,malinginV,0,3,Neutral,Cebuano,Pure,,,Manila
7.39E+017,Can we ask this to @KatDeCastro @piacayetano while they are smiling at the back of trier idol du30. https://t.co/KDjlgTDU3z,05/06/2016 8:42,AlvinRiamon,0,3,Positive,English,Pure,,https://twitter.com/p0docyte/status/739087334537187328,South Cotabato
7.39E+017,"Hi! I'm Veronica Duterte, daughter of President Elect Rodrigo Duterte :) Thank you :)",05/06/2016 8:42,OfficialAwra,0,8,Positive,English,Pure,,,Quezon
7.39E+017,"Watching the full speech of Sebastian Duterte during the thanksgiving party, I couldn't understand most of it bcs Bisaya. #TagalogProblem",05/06/2016 8:42,brynayrb,0,0,Negative,English,Pure,TagalogProblem,,Quezon
7.39E+017,What happened during the first Duterte Cabinet meeting? | https://t.co/aypFCjkCJU #DU30,05/06/2016 8:42,Duterte24x7,5,5,Neutral,English,Pure,DU30,http://bit.ly/1t9dw7K,Davao City
7.39E+017,300K attend Duterte’s thanksgiving party - https://t.co/6kcGJsVa2j https://t.co/Vm0vXiA14Q,05/06/2016 8:43,pbalive1,3,3,Neutral,Cebuano,Pure,,http://pba-live.com/300k-attend-dutertes-thanksgiving-party/,Bohol
7.39E+017,Vice Ganda unable to perform at Duterte thanksgiving bash: Ilang celebrities ang nakilahok sa thanksgiving ba... https://t.co/km6gZFksIH,05/06/2016 8:44,LCDManila,0,0,Neutral,Filipino,Pure,,http://bit.ly/25EvNrh,Makati
7.39E+017,Vice Ganda unable to perform at Duterte thanksgiving bash: Ilang celebrities ang nakilahok sa thanksgiving ba... https://t.co/UJzK09c5QK,05/06/2016 8:44,ABSCBNShowbiz,0,0,Neutral,Filipino,Pure,,http://bit.ly/25Ew1yl,Manila
7.39E+017,"Duterte, binoycott ang media sa thanksgiving party 

Wala ni isa mang mamamahayag ang nakalapit sa stage ng... https://t.co/P9nCu58Olm",05/06/2016 8:45,even_demata,0,0,Negative,Filipino,Pure,,http://fb.me/12Rln6MDy,Butuan
7.39E+017,Ang ganda mo na Veron. Anak po yan ni President Elect Rodrigo Duterte https://t.co/KlYy2mviC0,05/06/2016 8:45,OfficialAwra,0,8,Positive,Cebuano,Pure,,https://twitter.com/VeronDuterte/status/739148734152335360,Quezon
7.39E+017,Vice with President Elect Rodrigo Duterte &amp; Family at Thanksgiving Party. https://t.co/3udZcXzx0j,05/06/2016 8:45,nezgodinez,0,146,Negative,English,Pure,,,Cavite
7.39E+017,@SANDROsteroffcl @bongbongmarcos What happened in the dream?,05/06/2016 8:45,ella1rw1n,0,0,Positive,English,Pure,,,San Pedro
7.39E+017,And Duterte in no way shows himself as similar to the National Socialists of Germany and any communist regime. https://t.co/RqUI06ASRk,05/06/2016 8:46,Tino_Manrique,0,0,Negative,English,Pure,,https://twitter.com/sugoiiharry/status/739255408615784448,Marinduque
7.39E+017,RealTalk: Ang ganda ng anak ni Pres. Duterte na si @VeronDuterte,05/06/2016 8:46,jhed_ilocso25,0,0,Positive,Filipino,Pure,,,Cabuyao
7.39E+017,"Hi! I'm Veronica Duterte, daughter of President Elect Rodrigo Duterte :) Thank you :)",05/06/2016 8:46,saligumbaflord1,0,11,Positive,English,Pure,,,Manila
7.39E+017,Kumukulo dugo ko sa mga dutertards na pinagtatanggol pa si Du30 sa ginawa niyang Catcalling kay Mariz Umali. WAKE UP PEOPLE ??,05/06/2016 8:46,Jokocawili_ss,0,0,Neutral,Filipino,Pure,,,San Pedro
7.39E+017,"'Commodity problem' grips Philippines, Duterte says https://t.co/Jtq2Ht7TK9 https://t.co/snBetqvR2i",05/06/2016 8:48,malinginV,0,6,Neutral,English,Pure,,http://bit.ly/1UBEfCi,Manila
7.39E+017,"Lahat na lang patay, si Duterte na palagi ang dahilan.

Wala nang masabi maganda.

#HatersWillAlwaysBeHaters
#BitterLosers
#BayarangMedia",05/06/2016 8:49,crcmarquezmd,0,0,Neutral,Filipino,JejeSpeak,"HatersWillAlwaysBeHaters,BitterLosers,BayarangMedia",,Iligan
7.39E+017,Sen. Cayetano: Masanay na tayo kay President-elect Duterte para maiwasan ang misunderstanding. @gmanewsbreaking https://t.co/Rr1UP4AOI5,05/06/2016 8:49,DigitYasuhara,0,4,Negative,Filipino,Pure,,,Angeles
7.39E+017,Duterte's response to PNoy's tirades: 'Matulog ka na lang' https://t.co/cnjfGK0Nim,05/06/2016 8:49,Chadonthestreet,0,0,Neutral,English,TextSpeak,,http://fb.me/4SWciadfE,Malolos
7.39E+017,"Feeling ko, yung account ni Paolo Roxas, Christian Santiago, Veron Duterte &amp; Badjao Girl, iisang tao nagmamanage. -_-",05/06/2016 8:50,callmemaxcee,0,0,Neutral,Filipino,Pure,,,Vigan
7.39E+017,"Should president-elect Duterte refuse to let Canada send its trash to the Philippines?
READ: https://t.co/g9sTevpMM2",05/06/2016 8:50,emmeviene,0,2,Negative,English,Pure,,http://s.rplr.co/mxp0QcD,Quezon
7.39E+017,...kapag si Duterte nagwhistle oa ng mga tao pero pag si Mariah nagwhistle tone standing ovation pa! #repost,05/06/2016 8:51,iamhorhe,0,0,Positive,Filipino,Pure,repost,,Manila
7.39E+017,What's the similarity between Duterte and the Nazis and communists? The latter two are consistent. https://t.co/tEzjbxr0kw,05/06/2016 8:52,Tino_Manrique,0,0,Neutral,English,Pure,,https://twitter.com/sugoiiharry/status/739257728313360384,Marinduque
7.39E+017,Baste Duterte tells supporters: Time to get serious https://t.co/B48uQDon4f https://t.co/g35TsqvRqi,05/06/2016 8:52,LamBeng88,0,8,Neutral,English,Pure,,http://bit.ly/1UBE6ie,Manila
7.39E+017,Me while watching the speech of Baste Duterte! ???? Mka good vibes kay ka kuya baste!?? #DU31 #ChangeIsComing,05/06/2016 8:53,kathrielyang,0,0,Negative,English,Pure,"DU31,ChangeIsComing",,Iligan
7.39E+017,@econcepcion Like yang sinabi ni Duterte na he bribed these people. Sabihin nya sino para maimbestigahan na. @1rgcruz,05/06/2016 8:54,mrsunlawyer,0,0,Positive,Filipino,Pure,,,Manila
7.39E+017,WATCH: 'Voice Kids' finalist Reynan Dal-Anay performs at Duterte thanksgiving party https://t.co/d3SpTKW7uj,05/06/2016 8:54,bryangabayeron,0,0,Neutral,Filipino,Pure,,http://www.rappler.com/entertainment/news/135358-voice-kids-ph-reynan-dal-anay-du31-thanksgiving-party%3Futm_source%3Ddlvr.it%26utm_medium%3Dtwitter,Iloilo City
7.39E+017,": ""Du30 will make women feel safe.""

""Catcalling does not make us feel safe!""

""That's your problem for not taking it as a compliment.""",05/06/2016 8:56,emkey,0,2,Negative,English,Pure,,,Quezon
7.39E+017,(Video) Sebastian Duterte Speech at President Rodrigo Duterte Thanksgiving Party #DU31 One Love. One Nation. https://t.co/b861b2yoCY,05/06/2016 8:56,FabulousRM,0,1,Positive,English,Pure,DU31,https://youtu.be/6fzwpZNJKVw,Manila
7.39E+017,"Pls name them. I am with you on this one.

Duterte admits to giving money to reporters in the past:https://t.co/tKtWz0fpey via @ABSCBNNews",05/06/2016 8:56,blink32581,0,13,Positive,English,Pure,,http://news.abs-cbn.com/video/nation/06/03/16/duterte-admits-to-giving-money-to-reporters-in-the-past,Manila
7.39E+017,@cedric_castillo @gmanewsbreaking Ay ganun? Putangina mo Cayetano.,05/06/2016 8:57,silverio_butch,0,0,Negative,Filipino,Pure,,,Makati
7.39E+017,"In his speech at his thanksgiving party held at the Davao City's Crocodile Farm, Duterte said, ""The problem with... https://t.co/2VAoMvPThQ",05/06/2016 8:58,ucanphilippines,0,0,Negative,English,Pure,,http://fb.me/1fTRVLw0z,Manila
7.39E+017,Ang ganda nung batang babaeng anak ni Duterte.,05/06/2016 8:59,rejoooyce,0,0,Positive,Cebuano,Pure,,,Batangas
7.39E+017,Vice with President Elect Rodrigo Duterte &amp; Family at Thanksgiving Party. https://t.co/3udZcXzx0j,05/06/2016 8:59,Bruh_Vice,0,152,Negative,English,Pure,,,Davao City
7.39E+017,I'm at Hacienda Escudero https://t.co/QLbqZRrLi0,05/06/2016 8:59,raicagnnybnz,0,0,Neutral,English,Pure,,https://www.swarmapp.com/c/bE6UHc7eY9O,Lipa
7.39E+017,@BryleAngeles gg mo bryle ?? Manahimik ka nalang! papatay kita kay du30 loko ??,05/06/2016 8:59,xiaaawarma,0,0,Negative,Filipino,Pure,,,Mabalacat
7.39E+017,"‘Despite media tiff, Duterte to push FOI’ https://t.co/3F0JAZ4c2m | @Team_Inquirer https://t.co/RBOSSYzYLv",05/06/2016 9:00,inquirerdotnet,22,9,Negative,English,Pure,,http://trib.al/SM0gAEt,Manila
7.39E+017,"Official HT for June 5, 2016:
#BBMDU30RealChange

@bongbongmarcos @RRD_Davao @sandromarcos7
#Fight4BBM
(c) @Yam_yshe https://t.co/DZxge600sV",05/06/2016 9:00,sntsleisa,0,14,Neutral,English,JejeSpeak,"BBMDU30RealChange,Fight4BBM",,Nueva Ecija
7.39E+017,BIASED KASI ANG UNTV SA KATOTOHANAN KAYA ISA SA PINILI SI PRESIDENT DUTERTE HAHAHA... ASARTALO MGA BIG NETWORK.... https://t.co/Bv075geHGd,05/06/2016 9:00,pathongskie,0,0,Positive,Filipino,Pure,,http://fb.me/4n0YUXQlY,Manila
7.39E+017,LOOK: Duterte speaks at 'DU31' victory party https://t.co/75nW6QGHE2 https://t.co/lHsuWcc1CT,05/06/2016 9:00,karellsanjuan,0,6,Neutral,English,Pure,,http://bit.ly/1U5J2NM,Davao City
7.39E+017,Hindi pa man din umuupo si Duterte as President sobrang dami ng binabato na issue. ??,05/06/2016 9:00,imnelagervacio,0,0,Negative,Filipino,Pure,,,Bulacan
7.39E+017,I've never fully believed in anyone as much as I believe in president-elect Duterte. I am… https://t.co/VzNSy4GjL7,05/06/2016 9:00,TheaFOURChrist,0,26,Positive,English,Pure,,https://www.instagram.com/p/BGPT5yKjlWT/,Davao City
7.39E+017,Duterte Polo Shirt on a Sunday  morning ???? #duterte #red #poloshirt https://t.co/iKD75tWM4V,05/06/2016 9:00,redzzzraga,0,0,Neutral,Cebuano,Pure,"duterte,red,poloshirt",https://www.instagram.com/p/BGQOrupB-eyMoNGKAnZUCjUgbEIq2AUoHpC0wo0/,Manila
7.39E+017,Duterte's unorthodox approach is reason why change is already happening...and he is not even in office yet. https://t.co/mITwdKp1kJ,05/06/2016 9:00,AnCrujido,0,31,Negative,English,Pure,,,Cebu
7.39E+017,Anong masasabi mo sa pagkakapanalo ni Leni Robredo kontra Bongbong Marcos sa eleksyon? LOOK: https://t.co/OvjC6hxNDY https://t.co/ESpgbDL4aC,05/06/2016 9:00,yesfmmanila,0,0,Negative,Filipino,Pure,,http://ow.ly/g82E300SPAe,Pasay
7.39E+017,Baste Duterte urges Filipinos to build a better tomorrow for the nation's children. https://t.co/c4fpKNnpCn,05/06/2016 9:01,romyhitosis1,0,10,Positive,English,Pure,,http://www.rappler.com/nation/135353-baste-duterte-continue-revolution,Cebu
7.39E+017,I've heard of this notion. Then the Duterte camp should get a handle on this and counteract efforts. https://t.co/c0jnMuoXKH,05/06/2016 9:01,mrsunlawyer,2,2,Neutral,English,Pure,,https://twitter.com/teddyboylocsin/status/739260352764870656,Manila
7.39E+017,"Duterte,""There's actually no sense in talking to you (Davaoeños) about my plans for the country.You know me inside out""",05/06/2016 9:02,So3rdworldLouie,10,6,Negative,English,Pure,,,Davao City
7.39E+017,"Handling Du30's Barrage of Colorful and Vulgar Language
https://t.co/rOn41Gu7kS #Dutertepresidency #RogerDuterte https://t.co/SlWnR8gtDe",05/06/2016 9:03,ivyleaguefabe,0,0,Negative,English,Pure,"Dutertepresidency,RogerDuterte",http://bit.ly/25GikCC,Quezon
7.39E+017,Executive Order No. 1 by President Rodrigo Duterte. https://t.co/WjpBChijmX,05/06/2016 9:04,sanijun8cortez,3,5,Negative,Cebuano,Pure,,,Quezon
7.39E+017,Vice with President Elect Rodrigo Duterte &amp; Family at Thanksgiving Party. https://t.co/3udZcXzx0j,05/06/2016 9:04,TwinkleDeyn,0,154,Negative,English,Pure,,,Nueva Ecija
7.39E+017,"Tatlong heneral, pinagbibitiw sa pwesto ni President-elect Rodrigo Duterte - DZIQ Radyo Inquirer 990AM https://t.co/BvGCP7kNH1",05/06/2016 9:04,dzIQ990,1,1,Neutral,Filipino,Pure,,https://shar.es/1J3hzw,Makati
7.39E+017,Vice with President Elect Rodrigo Duterte &amp; Family at Thanksgiving Party. https://t.co/3udZcXzx0j,05/06/2016 9:04,IamYoursJherr,0,155,Negative,English,Pure,,,Quezon
7.39E+017,"""Criticizing Duterte is not the same as wishing him to fail. It can also be an act of civic duty."" -Caloy Conde... https://t.co/MzvkGnJhGf",05/06/2016 9:05,momblogger,1,3,Negative,English,Pure,,http://fb.me/5A56kXMpt,Makati
7.39E+017,"The media who portrayed PNoy as lazy, uncaring and out of touch now have to deal with Duterte who is a foul mouthed &amp; unrepentant killer.",05/06/2016 9:05,pilgrim525,0,10,Negative,English,Pure,,,Manila
7.39E+017,BITAG TO MEDIA: IT'S NOT WHAT DUTERTE SAYS! WHAT HE'LL DO! https://t.co/ikzCorSEz2,05/06/2016 9:05,bcampomayor,0,0,Negative,Filipino,TextSpeak,,http://fb.me/2LaJoCQJZ,Cebu
7.39E+017,Congratulations! Be proud of your creation! 5 dead as Duterte-style street executions begin https://t.co/78oMf23Rj5 #morefuninthephilippines,05/06/2016 9:05,ManHugMigs,0,17,Positive,English,Pure,morefuninthephilippines,http://newsinfo.inquirer.net/789175/5-dead-as-street-executions-start,Manila
7.39E+017,It's Sunday morning and I still hate Duterte.,05/06/2016 9:05,peepaubau,0,0,Negative,English,Pure,,,Taguig
7.39E+017,"@teddyboylocsin Well, now Duterte is getting more chances to talk than he bargained for.",05/06/2016 9:05,mrsunlawyer,0,0,Positive,English,Pure,,,Manila
7.39E+017,The fact that a lot of people actually hate him suggests that Duterte is not manipulating the public. https://t.co/KFrDxqcU8p,05/06/2016 9:06,Tino_Manrique,2,2,Negative,English,Pure,,https://twitter.com/sugoiiharry/status/739261575962333184,Marinduque
7.39E+017,thank you Pres. duterte sa pagdidisiplina sa mga walang modo ????,05/06/2016 9:06,ResNazario,0,0,Neutral,Filipino,Pure,,,Las Pinas
7.39E+017,I've seen so many geeks defend the Duterte logic using batman as a point of reference without realizing the intrinsic problem with batman.,05/06/2016 9:06,emkey,0,0,Negative,English,Pure,,,Quezon
7.39E+017,Love love love Im sorry President Duterte. https://t.co/wJsYFezNJZ,05/06/2016 9:07,5Milyoncake,0,0,Positive,Filipino,Pure,,,Quezon
7.39E+017,pati Bilibid prison pinasok ni duterte ?? yari ang mga Hayop don ???? mag impake na daw kayo  !,05/06/2016 9:07,ResNazario,0,0,Negative,Cebuano,Pure,,,Las Pinas
7.39E+017,This could have been Duterte. ( not Carandang but Ali) https://t.co/VafkmWl5Xh,05/06/2016 9:07,mumay_tonton,0,1,Negative,English,Pure,,https://twitter.com/rickycarandang/status/738991833871585280,Valenzuela
7.39E+017,mag impake na kayong mga pinaalis ko. No need to mention your names in public dahil nirerespeto ko kayo kahit papaano. - Duterte,05/06/2016 9:08,ResNazario,0,0,Negative,Filipino,Pure,,,Las Pinas
7.39E+017,": ""Du30 will make women feel safe.""

""Catcalling does not make us feel safe!""

""That's your problem for not taking it as a compliment.""",05/06/2016 9:09,jjaegernut,0,15,Negative,English,Pure,,,Rizal
7.39E+017,@laniezxcs @denisefrwrd Unang una ko yang ipapapatay may duterte e! Sa dalas!,05/06/2016 9:09,pattybeeeels,0,1,Neutral,Filipino,Pure,,,Manila
7.39E+017,"Go, President Duterte~! Please continue to fight against hypocrisy.
https://t.co/WW1I2ftcQw
#DuterteNoHypocrite https://t.co/RgoHulKVsP",05/06/2016 9:09,TengGeronimo,0,10,Negative,English,Pure,DuterteNoHypocrite,http://goo.gl/wS9cSp,Marikina
7.39E+017,"Vice with President Rodrigo Duterte &amp; Family at Thanksgiving Party.
#Du31 https://t.co/NPYKQ8vuGS",05/06/2016 9:09,14vicerylleako,0,23,Negative,English,Pure,Du31,https://www.instagram.com/p/BGPWb9CS5mh/,Legazpi
7.39E+017,"""Criticizing Duterte is not the same as wishing him to fail. It can also be an act of civic duty."" -Caloy Conde... https://t.co/MzvkGnJhGf",05/06/2016 9:10,mumay_tonton,0,2,Negative,English,Pure,,http://fb.me/5A56kXMpt,Valenzuela
7.39E+017,": *Du30 catcalls on the grounds of free expression.*
*People react.*
Supporters: ""Stop distracting him.""

SIYA LANG ANG MAY FREE EXPRESSION?",05/06/2016 9:10,MSCBaluyot,0,1,Positive,English,Pure,,,Tagum
7.39E+017,"de totoo yon, du30 feels haha",05/06/2016 9:10,danilo_supremo,0,1,Positive,English,Pure,,,Caloocan
7.39E+017,"So no don't tout Duterte's vigilante justice behind ""we need something like batman to sow the fear""",05/06/2016 9:11,emkey,0,0,Negative,English,Pure,,,Quezon
7.39E+017,"#BBMForever 
Thank you @bongbongmarcos @ManangImee @sandromarcos7 ???? https://t.co/ITZJcZmR0j",05/06/2016 9:11,phannyteph,0,0,Positive,English,Pure,BBMForever,,Samar
7.39E+017,@naddiecakes_ most duterte defenders are women :),05/06/2016 9:12,twit2millions,0,0,Positive,English,Pure,,,Dasmariñas
7.39E+017,"I'm at Villa Escudero Plantations And Resort in San Pablo City, CALABARZON https://t.co/hXfgcwwSkI",05/06/2016 9:12,raicagnnybnz,0,0,Neutral,English,Pure,,https://www.swarmapp.com/c/kZucfC1KxAc,Lipa
7.39E+017,"sabi ni Cayetano, masanay ka na lang kay Duterte
kaya nga ine-expose ko na ang sarili ko sa pagmumura at pagiging balahura para dedma n lng",05/06/2016 9:13,justin_argel,0,0,Negative,Filipino,TextSpeak,,,Pasay
7.39E+017,I wonder as to the logic of limiting media access to PE Duterte. That means media will have to go to others (critics) to fill their pages.,05/06/2016 9:13,barcy41479,0,7,Neutral,English,Pure,,,San Juan
7.39E+017,"I'm starting to think the Senators Cayetano are closet trapos, ahahahaha, or maybe even closet thugs (no haha).",05/06/2016 9:13,barcy41479,0,7,Negative,English,Pure,,,San Juan
7.39E+017,Unfollowing people on facebook is a breath of fresh air. I can't tolerate someone who complains on everything. Mga du30 haters specifically.,05/06/2016 9:13,dianneabella,0,0,Negative,English,Pure,,,Manila
7.39E+017,"@Leunam_Rj its not true, many people cant accept it ;) Go Pres Duterte .... shake them ...",05/06/2016 9:13,twit2millions,0,0,Negative,English,Pure,,,Dasmariñas
7.39E+017,": ""Du30 will make women feel safe.""

""Catcalling does not make us feel safe!""

""That's your problem for not taking it as a compliment.""",05/06/2016 9:14,katlenemarie,0,21,Negative,English,Pure,,,Manila
7.39E+017,I'm already tired of all these Duterte sh*t -_-,05/06/2016 9:14,MSCBaluyot,0,0,Negative,English,TextSpeak,,,Tagum
7.39E+017,"Thanksgiving party ni Duterte, matagumpay 

Matagumpay na naidaos ang victory at thanksgiving party para kay... https://t.co/idiyqznz9I",05/06/2016 9:15,even_demata,0,0,Positive,Filipino,Pure,,http://fb.me/Og0yE7j0,Butuan
7.39E+017,Akala ko pag binoto si duterte mag sisimula na ang pagbabago????yun pala hindi pag gising ko ang pogi ko pa din??????????,05/06/2016 9:15,ZxCurt,0,0,Negative,Filipino,Pure,,,San Pablo
7.39E+017,SI LENI ROBREDO BINOTO NYO EH. HAHAHAHA... 14MILYON VOTES https://t.co/Jm9XmtUT1R,05/06/2016 9:16,pathongskie,0,0,Positive,Filipino,Pure,,http://fb.me/42MYOn4aM,Manila
7.39E+017,"""Criticizing Duterte is not the same as wishing him to fail. It can also be an act of civic duty."" -Caloy Conde... https://t.co/MzvkGnJhGf",05/06/2016 9:16,JeckReyesCantos,0,3,Negative,English,Pure,,http://fb.me/5A56kXMpt,Quezon
7.39E+017,President-Elect Duterte Stresses His Plans During Speech at Thanksgiving Party https://t.co/Dpozoutk2R,05/06/2016 9:16,RizzalynValin0,0,4,Negative,English,Pure,,http://www.fashionpulis.com/2016/06/president-elect-duterte-stresses-his.html,Bulacan
7.39E+017,Duterte vows to prioritize health spending https://t.co/xCr9yTNpDn https://t.co/tNyt0X5Vfd,05/06/2016 9:17,DemesaMaryfaith,0,9,Positive,English,Pure,,http://bit.ly/1UBDrxf,Calamba
7.39E+017,"@pajaritos81 I don't see magneto in him, magneto was a minority fighting for a minority. Duterte just pushes hate.",05/06/2016 9:18,emkey,0,0,Negative,Filipino,Pure,,,Quezon
7.39E+017,": *Du30 catcalls on the grounds of free expression.*
*People react.*
Supporters: ""Stop distracting him.""

SIYA LANG ANG MAY FREE EXPRESSION?",05/06/2016 9:18,renzpalalimpa,0,8,Positive,English,Pure,,,Manila
7.39E+017,"@SarahLahbati GoodMorning Idol, superganda mo tlga kgbi sa thnxgiving ni du30! na sad lg ako kasi isa lg kinabta mo sana 3-4 ????????",05/06/2016 9:19,TValenson,0,0,Neutral,Filipino,TextSpeak,,,Davao City
7.39E+017,"Media banned from Duterte’s victory bash:PTV-4 gets exclusive rights to 12-hour rave party at Davao’s Crocodile Park
https://t.co/boI7k08CiK",05/06/2016 9:21,rothlee_,0,1,Positive,English,TextSpeak,,http://vismin.politics.com.ph/2016/06/04/media-banned-dutertes-victory-bash-ptv-4-gets-exclusive-rights-12-hour-rave-party-davaos-crocodile-park/,Pampanga
7.39E+017,Duterte ????,05/06/2016 9:21,trishmanabat,0,0,Neutral,Cebuano,Pure,,,Pasig
7.39E+017,"#Duterte tama na muna yang pangako, tapos na eleksyon(nanalo ka na). Hintayin na lang namin kung may magagawa ka nga at ng di kami magsisi.",05/06/2016 9:21,els_macasinag,0,2,Neutral,Filipino,Pure,Duterte,,Manila
7.39E+017,"Yown. E yun na lang mga nahuli in the recent sweeps na may Duterte ballers pa na nagtataka why, ano? https://t.co/40kswksLcT",05/06/2016 9:23,mrsunlawyer,0,0,Neutral,Filipino,Pure,,https://twitter.com/1nutty_hazel/status/739266203168833537,Manila
7.39E+017,@banainnamilktea @jhangmppong HAHAHAHAHAHAHA TRU DYAN ME BUMIBILI!! Lagot yan kay du30,05/06/2016 9:24,regmsotelo,0,0,Neutral,Filipino,Pure,,,Baguio
7.39E+017,Crush ata ni Kitty si Sandro. Anak po yan ni Pres. Elect Rodrigo Duterte. Ganda mo veron https://t.co/7Bgqn4Bymp,05/06/2016 9:25,OfficialAwra,0,0,Positive,Filipino,Pure,,https://twitter.com/VeronDuterte/status/739262519282262016,Quezon
7.39E+017,NPC president: Duterte should not see media as adversary https://t.co/GwMopHTt7W,05/06/2016 9:25,maicapura,0,0,Negative,English,Pure,,http://fb.me/82tWn7liI,Bulacan
7.39E+017,"500,000 people joined ‘peaceful and orderly’ Duterte thanksgiving party: Police on Sunday said... https://t.co/0tZhvwdPG8 (via GMA News)",05/06/2016 9:25,newsphilippines,0,0,Positive,English,Pure,,http://bit.ly/1UpGvtB,Manila
7.39E+017,@sarcasticookie @NCorralesINQ @RRD_Davao it's frustrating that the #Duterte team responds to media's questioning this way. #RegretIsComing,05/06/2016 9:26,els_macasinag,0,0,Negative,English,TextSpeak,"Duterte,RegretIsComing",,Manila
7.39E+017,Vice with President Elect Rodrigo Duterte &amp; Family at Thanksgiving Party. https://t.co/3udZcXzx0j,05/06/2016 9:27,Detdetsantos,0,167,Negative,English,Pure,,,Mandaluyong
7.39E+017,Goodluck kay Leni Robredo na nagsabing walang nacontribute si Marcos sa Pilipinas. Wag kang magpapa-interview kung wala kang alam.,05/06/2016 9:27,chachaismm,0,0,Negative,Filipino,Pure,,,Ilocos Norte
7.39E+017,"@ruffybiazon DU30 justice, I see a clarification coming right up!!!",05/06/2016 9:27,helt1skelt1,0,0,Positive,English,Pure,,,Manila
7.39E+017,Duterte fans party after landslide Philippine election win | https://t.co/FJlzH9D3vU #DU30 https://t.co/uktnNPSSRq,05/06/2016 9:28,Duterte24x7,0,0,Neutral,English,Pure,DU30,http://bit.ly/1UkFOBY,Davao City
7.39E+017,": ""Du30 will make women feel safe.""

""Catcalling does not make us feel safe!""

""That's your problem for not taking it as a compliment.""",05/06/2016 9:28,kristinedcc,0,27,Negative,English,Pure,,,Lipa
7.39E+017,Duterte tells 3 'corrupt' PNP officials to resign or be humiliated - https://t.co/xauBL6TybA https://t.co/NTqglIDv34,05/06/2016 9:29,OFWupdates,0,0,Negative,English,Pure,,"http://Inquirer.net,http://goo.gl/fb/CwAeyY",Manila
7.39E+017,Confusion overtakes Duterte media group https://t.co/jpoIkqb7F6 #DefiningTheNews https://t.co/SD49yEGSRw,05/06/2016 9:30,TheStandard_PH,0,0,Negative,English,Pure,DefiningTheNews,http://bit.ly/20ZIqtx,Manila
7.39E+017,@ivanthebelly @emilpalileo papahalik kita kay DU30 kidding!,05/06/2016 9:31,optimistcharlie,0,0,Neutral,Filipino,Pure,,,Laguna
7.39E+017,Vice with President Elect Rodrigo Duterte &amp; Family at Thanksgiving Party. https://t.co/3udZcXzx0j,05/06/2016 9:31,viceryllevk214,0,169,Negative,English,Pure,,,Victorias
7.39E+017,Nasa kalahating milyong katao ang dumalo sa thanksgiving party ni President-elect RRD_Davao sa Davao City. https://t.co/eMv6l35uO5,05/06/2016 9:31,PHHotTrends,0,0,Neutral,Filipino,Pure,,http://gmane.ws/1ZnvX2g,Manila
7.39E+017,"@sandromarcos7 @bongbongmarcos ..We can win this fight!
#BBMDU30RealChange
#Fight4BBM https://t.co/C2ZPxJ0yLV",05/06/2016 9:32,iaMJenNica,1,6,Neutral,English,JejeSpeak,"BBMDU30RealChange,Fight4BBM",https://twitter.com/milkyway1969/status/739129171520032769,Davao City
7.39E+017,"Just right now.. Playing duterte games..
#Duterte2016",05/06/2016 9:32,christianmocor3,0,0,Positive,English,Pure,Duterte2016,,Iligan
7.39E+017,"Itanong kay Isko't Iska

1) Kailangan bang baguhin ni President-elect Duterte ang kanyang paguugali at pagkilos?... https://t.co/jmSOQjV3aL",05/06/2016 9:33,MKule,0,0,Neutral,Filipino,Pure,,http://fb.me/1kOWYDqSq,Manila
